size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,4,7125000,0.0622103,0.422607,0,31582565,178089417,137574928,60
100000000,4,7125000,0.0625888,0.439941,2.69983,31668809,173077572,143845214,58
100000000,4,7125000,0.0624943,0.499572,0,31768843,174516171,143620217,58
100000000,4,7125000,0.0621792,0.462523,2.92997,31618049,176478524,138906788,59
100000000,4,7125000,0.0622237,0.424254,0,31599822,177757953,136800328,59
100000000,4,7125000,0.0623756,0.433226,2.71887,31699129,175586116,137118179,59
100000000,4,7125000,0.0622741,0.42578,0,31576812,177916839,137986017,59
100000000,4,7125000,0.0623657,0.428893,2.69348,31675755,175745385,143325564,60
100000000,4,7125000,0.0622938,0.435546,0,31643696,178057673,143171901,59
100000000,4,7125000,0.0624034,0.435668,2.69507,31641627,176161375,143402384,59
100000000,4,7125000,0.0622031,0.435668,0,31579901,178057190,142944229,58
100000000,4,7125000,0.0623481,0.429321,2.6903,31600243,176025842,143287177,59
100000000,4,7125000,0.0622026,0.428405,0,31591417,178051961,142942763,60
100000000,4,7125000,0.0622931,0.429687,2.69665,31645740,176516009,143156439,59
100000000,4,7125000,0.0621951,0.429015,0,31582360,178276928,142927940,59
100000000,4,7750000,0.0596362,0.416441,2.85537,48252509,172286234,137053567,59
100000000,4,7750000,0.058637,0.414123,0,31525495,168202671,134712150,59
100000000,4,7750000,0.0589527,0.416075,2.76332,31607238,166955504,135446518,59
100000000,4,7750000,0.0586681,0.414367,0,31523798,168518659,134782271,59
100000000,4,7750000,0.0587166,0.417723,2.75538,33024086,168170333,134906091,59
100000000,4,7750000,0.0585571,0.415954,0,31533062,168061636,134531681,60
100000000,4,7750000,0.0586109,0.416442,2.75697,32217531,168432930,134659325,60
100000000,4,7750000,0.0585464,0.409422,0,31524616,168325519,134505288,60
100000000,4,7750000,0.0585406,0.411742,0,31502618,167957955,134491614,59
100000000,4,7750000,0.0586995,0.416869,0,31544016,168151372,134855199,60
100000000,4,7750000,0.058794,0.417357,2.75538,35763801,168836545,135075671,59
100000000,4,7750000,0.058715,0.415832,0,31572557,168168469,134895696,59
100000000,4,7750000,0.0587542,0.409362,2.75379,31532217,167612060,134989133,60
100000000,4,7750000,0.0585922,0.410034,0,31545807,168377317,134612094,60
100000000,4,7750000,0.0586446,0.416442,0,31516739,168577130,134737174,59
100000000,4,7750000,0.0586095,0.418151,2.75062,31534714,167801305,134651270,61
100000000,4,7750000,0.0586512,0.41754,0,31563095,168422144,134750250,60
100000000,4,7750000,0.0588273,0.416747,2.76332,34460433,168798895,135156372,59
100000000,4,7750000,0.0587163,0.41632,0,31566031,168023413,134899813,59
100000000,4,7750000,0.0587623,0.417235,2.76014,31563685,167069256,135007384,60
100000000,4,7750000,0.0586426,0.409301,0,31581067,168116367,134732970,59
100000000,4,7750000,0.0587084,0.416564,2.75697,33841409,168554656,134877623,59
100000000,4,7750000,0.0586492,0.416563,0,31544317,168104563,134746242,59
100000000,4,7750000,0.058716,0.420409,2.75379,33195296,168004958,134895149,60
100000000,4,7750000,0.0587687,0.419006,0,31589307,168120620,135020086,59
100000000,4,7750000,0.058808,0.419555,2.76173,31615711,167624351,135115409,60
100000000,4,7750000,0.0586142,0.417602,0,31531703,168240653,134661786,60
100000000,4,7750000,0.0586939,0.418639,2.75062,33839799,168887826,134843750,60
100000000,4,7750000,0.0587926,0.411131,0,33671791,168654553,135078603,60
100000000,4,7750000,0.0588017,0.417235,2.74903,35966703,169370948,135092754,60
100000000,4,7750000,0.0586825,0.41101,0,31514799,168469534,134819589,60
100000000,4,7750000,0.0586866,0.409178,0,31565658,168295454,134827840,59
100000000,4,7750000,0.0586554,0.418945,0,31566773,168030383,134756557,60
100000000,4,7750000,0.0591949,0.426696,0,36327519,169058411,135999454,60
100000000,4,7750000,0.0587531,0.417845,2.75062,33957821,168631895,134984326,60
100000000,4,7750000,0.0586026,0.416076,0,31521170,168386272,134636630,59
100000000,4,7750000,0.0587834,0.416808,2.75062,32959230,168014414,135052970,60
100000000,4,7750000,0.05859,0.41101,0,31525205,168455920,134610646,61
100000000,4,7750000,0.0586207,0.417113,0,31547876,168355331,134676086,60
100000000,4,7750000,0.0586827,0.409605,0,31534092,167977650,134821912,60
100000000,4,7750000,0.0587352,0.416564,2.75697,34075782,168370771,134943535,60
100000000,4,7750000,0.058626,0.418456,0,31532321,168491584,134685556,60
100000000,4,7750000,0.0587454,0.415099,2.74903,33364001,168510064,134970630,60
100000000,4,7750000,0.0586449,0.417907,0,31558734,168351383,134735018,60
100000000,4,7750000,0.0587144,0.416686,2.7522,33743029,168591668,134897835,60
100000000,4,7750000,0.0587177,0.417602,0,31565004,168487973,134901619,59
100000000,4,7750000,0.058749,0.418089,2.74903,32582207,167235943,134973786,59
100000000,4,7750000,0.0586412,0.41693,0,31531017,168251632,134722575,60
100000000,4,7750000,0.0585751,0.417602,2.75062,31552862,168190095,134570890,59
100000000,4,7750000,0.0587442,0.409362,0,31518003,168538258,134960740,60
100000000,4,8375000,0.0589288,0.422424,0,31567808,170424014,135434885,59
100000000,4,8375000,0.0587018,0.418639,2.67602,33426654,168180315,134871868,61
100000000,4,8375000,0.058753,0.417174,0,31550995,168947527,134983015,59
100000000,4,8375000,0.0587749,0.41815,2.74903,32930954,168774729,135032431,59
100000000,4,8375000,0.058631,0.410033,0,31550526,168348091,134695929,59
100000000,4,8375000,0.058792,0.409545,2.75062,34794263,168527172,135075596,59
100000000,4,8375000,0.0586537,0.409422,0,31547815,168578183,134753527,61
100000000,4,8375000,0.0589417,0.418151,2.7522,31620360,167339433,135468568,60
100000000,4,8375000,0.058744,0.416686,0,31600136,168150773,135011213,59
100000000,4,8375000,0.0589194,0.415526,2.75062,31614133,166960796,135417946,60
100000000,4,8375000,0.0587454,0.416197,0,31557723,168078202,135012064,59
100000000,4,8375000,0.0588695,0.409727,2.74586,31667785,166635497,135301663,60
100000000,4,8375000,0.0589702,0.427245,0,31679797,166782702,135554986,59
100000000,4,8375000,0.058961,0.491942,2.84902,31685956,168119562,135513631,59
100000000,4,8375000,0.0588069,0.420531,0,31600660,168033812,135157200,59
100000000,4,8375000,0.0589086,0.41693,2.90616,31655170,166350929,135387965,60
100000000,4,8375000,0.058791,0.41577,0,31578486,168545538,135119262,59
100000000,4,8375000,0.0588895,0.414184,2.74744,31614777,166518526,135346817,60
100000000,4,8375000,0.0588634,0.41455,0,31582580,168545898,135284833,60
100000000,4,8375000,0.0588798,0.410583,2.7522,31678714,166986517,135420498,60
100000000,4,8375000,0.058792,0.412474,0,31618736,167895411,135119175,60
100000000,4,8375000,0.0588758,0.413878,2.74427,31676364,165852595,135312260,59
100000000,4,8375000,0.058778,0.411009,0,31632727,167864943,135084083,59
100000000,4,8375000,0.0587753,0.41046,0,31570564,168347965,135082105,59
100000000,4,8375000,0.0587439,0.413573,0,31584555,168650096,135008580,60
100000000,4,8375000,0.0587095,0.404113,0,31598761,168428001,134924963,59
100000000,4,8375000,0.0589143,0.413024,2.74744,31694469,166830834,135398355,59
100000000,4,8375000,0.0588354,0.412474,0,31612392,168443411,135216098,59
100000000,4,8375000,0.0588536,0.41217,2.74744,31672156,166401150,135264397,59
100000000,4,8375000,0.059043,0.41577,0,38303439,168941105,135695567,60
100000000,4,8375000,0.0589311,0.412902,2.75855,31664960,166238608,135441193,59
100000000,4,8375000,0.0587665,0.407531,0,31584113,168257074,135061388,60
100000000,4,8375000,0.0589341,0.414916,2.75538,31666067,166547213,135443608,59
100000000,4,8375000,0.0588588,0.41632,0,32120391,168167917,135275845,59
100000000,4,8375000,0.0589034,0.415038,2.75062,31639408,166459797,135373302,59
100000000,4,8375000,0.0587218,0.406799,0,31598918,168294959,134950827,60
100000000,4,8375000,0.0588812,0.419249,2.75062,31662369,166525348,135323024,59
100000000,4,8375000,0.0588398,0.417174,0,31609679,168600674,135229863,60
100000000,4,8375000,0.0588453,0.417052,2.74586,31635006,166384720,135243663,60
100000000,4,8375000,0.0588841,0.417723,0,31562189,167655940,135328355,60
100000000,4,8375000,0.0588558,0.417296,2.79823,31662049,166291294,135268020,59
100000000,4,8375000,0.0588124,0.416686,0,31536765,167867268,135167981,59
100000000,4,8375000,0.0587197,0.414855,2.77919,31549953,168268271,135136724,59
100000000,4,8375000,0.0587722,0.416442,0,31526698,168312844,135076102,59
100000000,4,8375000,0.0588366,0.416503,2.74586,31614066,167175692,135219984,59
100000000,4,8375000,0.0588096,0.416747,0,31591462,168264621,135160311,60
100000000,4,8375000,0.0590368,0.41809,2.7522,31728169,166629994,135683457,59
100000000,4,8375000,0.058897,0.41754,0,31630179,168282832,135366207,60
100000000,4,8375000,0.0587853,0.416564,2.74586,31545669,168513108,135104202,60
100000000,4,8375000,0.0588326,0.414366,0,31578598,168555876,135211659,59
100000000,4,9000000,0.0590502,0.416259,0,31510066,170025639,135758259,59
100000000,4,9000000,0.0589178,0.417541,2.7157,31675955,166246679,135404646,59
100000000,4,9000000,0.0588562,0.425536,0,31571092,167382517,135269722,60
100000000,4,9000000,0.0588529,0.415527,2.80934,31663827,166626187,135258509,60
100000000,4,9000000,0.0587583,0.413329,0,31636430,168255884,135046271,60
100000000,4,9000000,0.0588659,0.416808,2.75697,31645301,166409020,135290922,60
100000000,4,9000000,0.0587585,0.415038,0,31621046,168126001,135039441,60
100000000,4,9000000,0.0589471,0.406799,2.75379,31667940,165939784,135468993,59
100000000,4,9000000,0.0587855,0.414916,0,31625589,167976633,135102770,60
100000000,4,9000000,0.0587501,0.411926,2.74903,31587817,168051207,135024766,60
100000000,4,9000000,0.0587183,0.413879,0,31597936,168336646,134952707,60
100000000,4,9000000,0.058822,0.408385,2.75062,31628130,166721466,135186933,60
100000000,4,9000000,0.0588123,0.416136,0,31560799,168074816,135170213,59
100000000,4,9000000,0.058906,0.416808,2.7522,31658010,166244575,135384182,59
100000000,4,9000000,0.0588418,0.416625,0,31599377,167908235,135238931,60
100000000,4,9000000,0.0591154,0.42462,2.75697,31664243,167597600,135889676,60
100000000,4,9000000,0.0586676,0.408141,0,31582257,168048312,134834102,59
100000000,4,9000000,0.0587973,0.415526,0,31587469,168258186,135134390,59
100000000,4,9000000,0.0587687,0.414488,0,31623786,168070528,135066034,59
100000000,4,9000000,0.0588034,0.415099,0,31591588,168110881,135143780,60
100000000,4,9000000,0.0589029,0.416319,2.74744,31678621,165950312,135381858,60
100000000,4,9000000,0.0588283,0.414733,0,31588393,168023191,135202625,60
100000000,4,9000000,0.05886,0.415954,2.76014,31637071,166724004,135278606,60
100000000,4,9000000,0.0616827,0.44763,2.80617,31576348,130446003,141760224,61
100000000,4,9000000,0.0586976,0.415282,0,31565135,168526895,134903459,60
100000000,4,9000000,0.0587227,0.407531,0,31585403,168111970,134955904,59
100000000,4,9000000,0.0597092,0.432066,2.7522,31639632,152602253,137415443,60
100000000,4,9000000,0.0587584,0.409423,0,31628811,167717441,135044781,60
100000000,4,9000000,0.0590407,0.414855,2.78554,31705922,165349943,135699626,61
100000000,4,9000000,0.0587379,0.416075,0,31594603,168098832,134999122,60
100000000,4,9000000,0.0589107,0.415466,2.7649,31687883,166612411,135399097,60
100000000,4,9000000,0.0593247,0.417052,0,44524699,170665907,136336922,61
100000000,4,9000000,0.0588248,0.414245,2.75379,33236735,168598414,135188210,60
100000000,4,9000000,0.0589996,0.413695,0,35600919,169300650,135587087,60
100000000,4,9000000,0.05878,0.416503,2.75062,33332447,168721121,135092432,60
100000000,4,9000000,0.0587606,0.413817,0,31587168,169003073,135045098,60
100000000,4,9000000,0.0588035,0.414549,2.74109,34811860,168978791,135136178,61
100000000,4,9000000,0.0587234,0.416014,0,31545414,168514123,134962844,60
100000000,4,9000000,0.0587319,0.407043,2.74903,33507804,168619373,134979784,60
100000000,4,9000000,0.0587261,0.414733,0,31558412,168491843,134971614,60
100000000,4,9000000,0.0588013,0.416076,2.78395,33030541,168816670,135139467,60
100000000,4,9000000,0.0586425,0.414367,0,31548443,168490721,134772560,59
100000000,4,9000000,0.0587166,0.414245,2.74109,31558528,168611407,134945215,59
100000000,4,9000000,0.0586966,0.415405,0,31554226,168672674,134895834,60
100000000,4,9000000,0.0586682,0.408996,0,31579975,168438332,134825614,59
100000000,4,9000000,0.058769,0.415709,2.74427,31550183,168927119,135060864,60
100000000,4,9000000,0.0586728,0.414611,0,31530755,168359291,134845774,59
100000000,4,9000000,0.0587951,0.415892,2.74744,32757147,168568179,135124120,60
100000000,4,9000000,0.0586692,0.414611,0,31572308,168430889,134830491,60
100000000,4,9000000,0.058843,0.416197,2.75062,33285549,168761648,135237378,61
100000000,4,9500000,0.0590674,0.41278,0,32048844,170970470,135789131,60
100000000,4,9500000,0.0587669,0.417846,2.64904,34422192,168712935,135055626,61
100000000,4,9500000,0.0586272,0.417968,0,31568605,168794303,134732316,59
100000000,4,9500000,0.0589895,0.415343,2.75062,36163393,169291243,135585770,60
100000000,4,9500000,0.0586612,0.40985,0,31933821,168311864,134815409,60
100000000,4,9500000,0.0593332,0.416869,2.74903,43358666,170281160,136365372,60
100000000,4,9500000,0.0586275,0.405516,0,31572943,168341366,134733477,60
100000000,4,9500000,0.0587641,0.405577,2.74427,33692177,168505181,135050238,60
100000000,4,9500000,0.0586687,0.407591,0,31548091,168415672,134826328,60
100000000,4,9500000,0.0587732,0.414733,2.74903,33715240,168917748,135074699,60
100000000,4,9500000,0.058729,0.416381,0,31571840,168729064,134965805,60
100000000,4,9500000,0.0587391,0.416808,0,31575875,168930331,134993963,60
100000000,4,9500000,0.0587072,0.408446,0,31564873,168675120,134920231,60
100000000,4,9500000,0.0585686,0.4093,0,32128431,169047132,134606051,61
100000000,4,9500000,0.058842,0.415466,2.74586,33557822,168812469,135231018,60
100000000,4,9500000,0.0587009,0.415527,0,31582688,168549480,134901768,61
100000000,4,9500000,0.0587264,0.417602,2.73792,33008926,168460612,134962937,60
100000000,4,9500000,0.0587586,0.409056,0,31587120,168622453,135044702,60
100000000,4,9500000,0.0586532,0.416442,0,31553676,168431369,134790023,60
100000000,4,9500000,0.0586937,0.414367,0,31570374,168806418,134891079,60
100000000,4,9500000,0.0587658,0.417174,2.73792,33076115,168817845,135052740,60
100000000,4,9500000,0.0587234,0.414,0,31971427,168601107,134962890,59
100000000,4,9500000,0.0587601,0.414489,2.75062,32775492,168282037,135041268,60
100000000,4,9500000,0.0587319,0.416747,0,31575138,168413512,134963782,61
100000000,4,9500000,0.0587438,0.416991,2.74268,33189679,168502306,135003674,60
100000000,4,9500000,0.0586872,0.406188,0,31557761,168546765,134872311,59
100000000,4,9500000,0.0587535,0.41516,2.74586,33014081,168591816,135023282,60
100000000,4,9500000,0.0587062,0.414488,0,31514849,168186062,134923427,60
100000000,4,9500000,0.0589889,0.418761,2.74109,36700771,169720321,135571614,61
100000000,4,9500000,0.0587004,0.418762,0,31554501,168583840,134910715,60
100000000,4,9500000,0.058708,0.410277,2.75062,33062698,168379278,134917782,60
100000000,4,9500000,0.0586973,0.416136,0,31564190,168697314,134899503,59
100000000,4,9500000,0.0587577,0.417052,2.74586,35532071,168586276,135032592,60
100000000,4,9500000,0.0586046,0.411986,0,31530899,168639665,134686459,60
100000000,4,9500000,0.0587988,0.419799,2.74109,34613747,169636673,135130842,60
100000000,4,9500000,0.0586621,0.417723,0,31505338,168672773,134810481,60
100000000,4,9500000,0.0586628,0.412109,0,31552791,168686348,134816150,59
100000000,4,9500000,0.0589273,0.419494,0,31585829,166354947,135417140,61
100000000,4,9500000,0.058627,0.419188,0,31549302,168391834,134728198,59
100000000,4,9500000,0.0587992,0.417174,2.74744,33900263,168873765,135126685,59
100000000,4,9500000,0.0788558,0.593199,0,332445753,227065296,181260051,61
100000000,4,9500000,0.0587598,0.432433,0,31641708,168298405,135043534,59
100000000,4,9500000,0.0592577,0.431456,2.76332,31495135,170048759,136190849,59
100000000,4,9500000,0.0588564,0.443358,0,31849402,166626667,135263932,59
100000000,4,9500000,0.0588108,0.432006,2.89188,31656716,166689849,135164554,60
100000000,4,9500000,0.058787,0.424376,0,31584328,167701305,135101626,60
100000000,4,9500000,0.0588814,0.433165,2.79982,31690584,165959304,135322415,60
100000000,4,9500000,0.0587501,0.432494,0,31614185,167876159,135025772,59
100000000,4,9500000,0.058705,0.42462,0,31534917,167824372,134916051,59
100000000,4,9500000,0.0587229,0.431029,0,31556728,168344053,134953501,60
100000000,4,10125000,0.0587118,0.418151,0,32152446,170054744,134978076,59
100000000,4,10125000,0.0586553,0.420165,2.71252,33033350,168379424,134800550,59
100000000,4,10125000,0.0586801,0.419615,0,31577033,168482339,134853254,59
100000000,4,10125000,0.0587345,0.417967,2.80458,33248319,168405721,134982573,60
100000000,4,10125000,0.0586123,0.412658,0,31506559,168052819,134708935,60
100000000,4,10125000,0.0587705,0.420653,2.75855,32584387,168204898,135070018,61
100000000,4,10125000,0.0586423,0.418395,0,31546198,168541381,134774986,60
100000000,4,10125000,0.0586435,0.416869,2.76173,31515001,168394539,134770432,60
100000000,4,10125000,0.0585981,0.425414,0,31557326,168686793,134665149,59
100000000,4,10125000,0.0587347,0.483824,2.8887,31530673,169485738,134997724,60
100000000,4,10125000,0.0587229,0.419799,0,31546506,168932354,134958284,59
100000000,4,10125000,0.0587142,0.412108,2.82998,34670994,168749004,134932610,61
100000000,4,10125000,0.0586392,0.411071,0,31542681,168430504,134768086,60
100000000,4,10125000,0.0586299,0.417846,2.75697,31554076,168427483,134739244,60
100000000,4,10125000,0.0586386,0.417845,0,31534992,168307043,134770478,60
100000000,4,10125000,0.0586295,0.416564,0,31567958,168340584,134741918,60
100000000,4,10125000,0.0586148,0.417479,0,31572181,168685850,134704491,60
100000000,4,10125000,0.0587253,0.418517,0,31509078,168286458,134966162,60
100000000,4,10125000,0.0587932,0.411253,2.74903,33833354,168659246,135113506,60
100000000,4,10125000,0.0585836,0.410766,0,31587709,168345659,134639102,60
